'subject',	'distance_score',	'model',	'instance'
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGwUbEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFAgUIEg=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFAgUKEg=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFAgUaEg=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFBwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFBwUYEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFCgUKEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFCgUKGg=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFDwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFFwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFFwUYEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFGgUaEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFHwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFHwUYEA=='
'random61',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random61',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIEAA='
'random61',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhUIEAA='
'random62',	'12',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNDgQMHgE='
'random62',	'12',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUdHhQcEAE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgUJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgcJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg8JEgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg8JEwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg8JGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwUJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwcJGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAw8JEwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAw8JGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQJEQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQJGQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQZEQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQJEAE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQJEQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQJGQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQZEQE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAgQIGgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAgQIGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAgYIGgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAgYIGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg4IEgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg4IGgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg4IGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg8IEgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg8IGgE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAg8IGwE='
'random63',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNAgQIGgE='
'random64',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIGgA='
'random64',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAx8IEAE='
'random65',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDgQIEAA='
'random65',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHgQIEAA='
'random66',	'12',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAgQIFAA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEgA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEwA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIEgA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIEwA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFAgQIEgA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUNAgQIEgA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQIEgA='
'random67',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAgQIEgA='
'random68',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUHAgQaEgA='
'random69',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNEgwIEAE='
'random69',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNGgQIEAE='
'random69',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNGgwIEAE='
'random69',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNHgwIEAE='
'random70',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhUdEAA='
'random70',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVAgQdFAA='
'random70',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVBgQdFAA='
'random71',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYIEAA='
'random72',	'13',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUPDwQPHwI='
'random72',	'13',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfHwQfFAI='
'random72',	'13',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfHwQfHwI='
'random73',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEwwIEQA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAgYKEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAg4IEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAg4KEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAhYKEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAh4IEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAh4KEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAh8IEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAh8KEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAg4IEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAg4KEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAhYKEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAh4IEAA='
'random74',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAh4KEAA='
'random75',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQLEgA='
'random75',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgULEgA='
'random76',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUNDw0IEA=='
'random76',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQIEAA='
'random76',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJDwwIEAA='
'random76',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBAw0IEA=='
'random76',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBAw0IEQ=='
'random76',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBAw0JEA=='
'random77',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUaEAA='
'random77',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQfEQA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgwIEgE='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUDAgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgwIEgA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJEgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJGgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJHgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJHwwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAgwIEAA='
'random78',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULCgwIEAA='
'random79',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCg0IGAE='
'random79',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFCgQIGAE='
'random79',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNCgQIGAE='
'random79',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPCgQIGAE='
'random80',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUPCgQKHw=='
'random80',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQYEAE='
'random80',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUBHx8fHwI='
'random80',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUPDg4OHwI='
'random80',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUPDw8PHwI='
'random81',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUNFgQIEAA='
'random81',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUNHgQIEAA='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUXAgQeFAA='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUBAgQKFA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQIEA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQIFA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUHAgQIEA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUHAgQIFA=='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQIEAE='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQIFAE='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQIEAE='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQIFAE='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfAgQIEAE='
'random82',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfAgQIFAE='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUDAgQYGA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUDAgwMEA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUDAhQIFA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUDAhwcHA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUHAgQYGA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUHBgYIEA=='
'random82',	'20',	'Undominated Choice with Incomplete Preferences (Non-strict)',	'AgUHBgYYGA=='
'random83',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHgwMHg=='
'random84',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURDgQMEQ=='
'random84',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVChUIFQ=='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURCh0IEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbCgQIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbCgwIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbChQIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbChwIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfCgwIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfChQIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfChwIEAA='
'random85',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfDgQMEAA='
'random86',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQaEAE='
'random86',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXAgQaEAE='
'random86',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXAhQKEAE='
'random86',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXAhQaEAE='
'random86',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXAhQeEAE='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAhYaEAE='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAhYeEAE='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAh4aEAE='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYaEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYbEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYbEQA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYeEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYfEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYfEQA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYaEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYbEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYeEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYfEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAh4aEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQbEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQbEQA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwcbEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwcbEQA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwcfEAA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwcfEQA='
'random87',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAxQbEAA='
'random88',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVFxQIFA=='
'random88',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVFxUIFQ=='
'random88',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUXFxQIFA=='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg8KEAA='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFAgQKFAA='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFAgQOEAA='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFAgQOFAA='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBgQOEAA='
'random89',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBgQOFAA='
'random90',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZBgQIGAA='
'random90',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZDgQIGAA='
'random90',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZDgwIGAA='
'random91',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUXFhYIFg=='
'random91',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUXFxcIFw=='
'random92',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAgQIEAA='
'random92',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAgQMEAA='
'random93',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUbGwQIGw=='
'random93',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPDgQMHAE='
'random94',	'16',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUBDw8JHwI='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwQJFQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwQNEQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwQNFQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQJFAE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQJFQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQNEAE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQNEQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQNFAE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQNFQE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHxQJEAE='
'random95',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUZHwwIEAE='
'random96',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAxcIEw=='
'random96',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQIEAA='
'random96',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQIEgA='
'random96',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBAhUIEQ=='
'random96',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBAxUIEQ=='
'random96',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBExUIEQ=='
'random97',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random98',	'10',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAxcYEAA='
'random98',	'10',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhYZEAA='
'random98',	'10',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhcYEAA='
'random98',	'10',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAhcYEAA='
'random99',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQIEAA='
'random99',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEg0IEAE='
'random99',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURAgQIEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQYEAA='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURGwQYEAA='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURGxQYEAA='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBGwQYEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHwQYEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURGwQYEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURGxQYEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURHwQYEAE='
'random100',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURHxQYEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhQLEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhQbEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYLEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYZEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYbEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcLEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcZEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcbEAA='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQMFAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAhQcEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAhYIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQIFAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQMFAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBFhQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBFxQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYIEgE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFFwQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFFwQMEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURBgQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURBgQMEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURFgQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURFgQMEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURFhQIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUTAhYIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUTAhYIEgE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUTEhYIEAE='
'random101',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXFhQIEAE='
'random102',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQNEAA='
'random102',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQNEQA='
'random102',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQNEAA='
'random102',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQNEQA='
'random103',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAg4IGwE='
'random103',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAg4IHwE='
'random103',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAg8IGwE='
'random103',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAg8IHwE='
'random103',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAh8IGwE='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQMEAA='
